,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
14,5,,6,62,2,1956,5,,,,2,1,1,5,2,99999995
14,2,1,6,35,1,1983,1,9,45,"32000,00",2,1,1,4,2,2
14,2,3,5,57,2,1960,1,12,48,"6000,00",2,1,1,5,1,99999995
14,2,8,4,61,1,1957,1,12,48,"6000,00",2,1,2,4,3,99999995
14,5,,5,60,2,1958,5,,,,2,1,1,5,1,99999995
33,4,,4,67,2,1951,5,,,,2,2,,5,1,99999995
33,1,1,6,35,2,1983,1,9,40,"33500,00",2,2,,5,1,1
33,5,9,5,59,2,1959,1,17,20,"3500,00",2,2,,5,1,99999995
33,1,4,6,28,2,1990,1,12,33,"11300,00",2,1,2,2,1,99999995
33,5,5,3,54,2,1964,1,14,48,"13000,00",2,1,1,2,2,99999995
33,5,,2,72,2,1946,5,,,,2,1,2,5,1,99999995
33,2,,3,62,2,1956,5,,,,2,1,2,5,1,99999995
33,2,,2,67,1,1951,5,,,,1,1,1,5,1,99999995
33,2,8,4,50,1,1968,1,7,50,"22000,00",2,1,1,5,4,99999995
33,2,9,4,47,2,1971,1,17,40,"9800,00",2,1,2,5,2,99999995
33,1,,4,28,2,1990,5,,,,2,1,1,5,3,99999995
33,5,,4,67,2,1950,5,,,,2,2,,5,1,99999995
33,2,,5,69,1,1949,5,,,,1,1,1,5,1,99999995
33,2,,5,69,2,1949,5,,,,2,1,1,5,1,99999995
33,2,,4,63,1,1955,5,,,,1,1,1,5,1,99999995
33,2,,4,62,2,1956,5,,,,2,1,1,5,1,99999995
33,1,4,6,28,2,1990,1,14,40,"15000,00",2,1,1,2,2,6
33,5,,4,80,2,1938,5,,,,2,2,,5,1,99999995
33,2,,5,69,2,1948,5,,,,2,2,,5,1,99999995
33,2,,6,71,2,1947,5,,,,2,1,1,5,1,99999995
33,2,,6,71,1,1947,5,,,,2,1,1,5,1,4
33,2,,1,89,2,1929,5,,,,2,2,,5,1,99999995
33,2,,2,90,1,1928,5,,,,2,2,,5,1,99999995
33,2,9,4,48,2,1969,1,12,48,"10000,00",2,1,2,2,1,6
33,2,8,4,52,1,1965,1,6,72,"60000,00",1,1,1,2,2,6
33,1,8,6,28,1,1990,1,6,60,"58000,00",1,1,1,2,2,2
33,5,,1,88,2,1930,5,,,,2,2,,5,1,99999995
33,5,,2,79,2,1938,5,,,,2,2,,5,1,99999995
33,5,,4,68,2,1950,5,,,,2,1,2,5,1,99999995
33,2,,1,85,1,1933,5,,,,2,2,,5,1,99999995
33,2,,2,78,2,1940,5,,,,2,2,,5,2,99999995
33,3,5,5,46,2,1971,1,6,84,"25000,00",2,1,1,2,1,99999995
33,1,,4,25,2,1993,5,,,,2,1,1,5,1,99999995
33,5,,1,71,2,1947,5,,,,2,2,,5,1,99999995
33,5,,2,77,2,1941,5,,,,2,2,,5,2,99999995
33,5,,1,92,2,1926,5,,,,2,2,,5,1,99999995
33,5,,4,62,2,1955,5,,,,2,1,1,5,1,99999995
39,5,3,4,61,2,1957,1,12,20,"4600,00",2,2,,5,2,6
39,4,,4,49,2,1969,5,,,,1,2,,5,2,99999995
39,2,,5,73,2,1945,5,,,,2,2,,5,1,99999995
39,2,,2,78,1,1939,5,,,,2,2,,5,2,99999995
39,2,7,3,48,1,1969,1,12,40,"11000,00",2,1,2,5,1,99999995
39,5,,3,82,1,1936,5,,,,2,2,,5,2,99999995
39,2,,4,58,2,1960,5,,,,2,2,,5,1,1
39,2,8,4,61,1,1956,4,17,99999997,,2,2,,5,2,99999995
39,2,,3,61,2,1957,5,,,,2,2,,5,1,1
39,2,5,3,60,1,1958,1,6,99999997,"11100,00",1,2,,5,2,99999995
39,5,,4,64,2,1953,5,,,,2,2,,5,1,99999995
39,4,,3,33,1,1984,5,,,,1,1,1,5,2,99999995
39,3,2,5,50,2,1968,1,10,24,"20000,00",2,1,1,5,2,1
39,5,,5,66,2,1952,5,,,,2,1,1,5,1,99999995
39,1,,5,30,1,1987,5,,,,1,1,2,5,2,99999995
39,2,2,6,51,2,1966,3,12,40,"26100,00",2,1,1,5,2,99999995
39,2,,6,54,1,1963,5,,,,1,1,2,5,1,99999995
39,2,,6,60,2,1958,5,,,,2,2,,5,2,4
39,5,,5,70,2,1948,5,,,,2,2,,5,1,99999995
39,2,,4,60,2,1958,5,,,,2,1,1,5,1,99999995
39,2,,4,65,1,1953,5,,,,2,1,1,5,1,99999995
39,2,,6,89,1,1929,5,,,,2,2,,5,1,99999995
39,5,,5,83,2,1935,5,,,,2,2,,5,1,99999995
39,5,,3,80,2,1938,5,,,,2,2,,5,1,6
39,5,,5,66,2,1952,5,,,,1,1,1,5,1,99999995
39,2,2,6,54,2,1964,1,9,40,"14218,00",2,1,1,5,2,6
39,2,8,4,54,1,1964,1,6,60,,2,1,2,2,1,99999995
39,2,2,5,62,2,1956,1,9,40,"16000,00",2,1,1,5,1,99999995
39,2,,4,60,1,1958,5,,,,2,1,1,5,1,99999995
39,2,2,6,31,1,1987,1,11,40,"18000,00",1,1,1,5,1,99999995
39,5,,4,66,2,1952,5,,,,2,1,2,5,1,99999995
39,3,,4,57,2,1960,5,,,,2,1,2,5,1,99999995
39,4,5,5,32,2,1985,1,14,28,"12000,00",2,1,2,2,2,99999995
39,5,,2,78,2,1940,5,,,,2,1,2,5,1,99999995
39,2,1,6,55,1,1963,1,9,45,"43000,00",2,2,,2,3,1
39,2,2,6,55,2,1963,1,10,35,"22000,00",2,1,2,5,2,1
39,3,3,4,53,2,1964,1,8,48,"17000,00",2,1,1,2,2,99999995
39,2,3,5,56,2,1962,1,9,35,"31000,00",2,2,,5,2,99999995
39,2,,3,59,1,1959,5,,,,2,2,,5,1,99999995
39,1,,4,51,1,1967,5,,,,1,1,1,5,2,99999995
39,1,,4,42,1,1976,5,,,,2,1,2,5,2,99999995
39,2,,5,57,2,1961,5,,,,2,1,2,5,2,99999995
39,2,8,4,58,1,1960,1,4,84,"30000,00",1,1,1,2,2,99999995
39,3,,4,58,1,1959,5,,,,1,1,1,5,3,99999995
39,2,,4,58,1,1960,5,,,,2,2,,5,1,99999995
39,2,3,5,53,2,1965,1,12,48,"22000,00",2,2,,2,2,99999995
39,4,5,3,32,1,1986,1,14,70,"15000,00",1,1,2,2,2,99999995
39,2,5,5,47,2,1970,1,14,40,"20000,00",2,1,2,5,1,99999995
39,5,2,6,55,2,1963,1,10,40,"18300,00",2,2,,2,2,99999995
39,5,,4,73,2,1945,5,,,,2,2,,5,3,99999995
39,5,,2,51,2,1966,5,,,,2,1,2,5,1,99999995
39,2,3,6,56,2,1962,1,9,35,"11300,00",2,1,1,5,2,99999995
39,2,5,4,57,1,1961,1,8,40,"8000,00",2,1,1,5,2,99999995
39,2,2,6,62,2,1956,1,10,10,"5000,00",2,1,1,3,2,99999995
39,2,1,6,58,1,1960,1,9,40,"24000,00",2,1,1,4,2,99999995
39,4,5,4,54,2,1964,1,10,35,"9500,00",2,1,2,2,2,99999995
39,4,,4,64,2,1954,5,,,,2,2,,5,4,99999995
39,5,,4,68,2,1949,5,,,,2,2,,5,3,99999995
39,5,,1,84,2,1934,5,,,,2,2,,5,2,99999995
45,5,,5,62,2,1956,5,,,,2,1,1,5,1,1
45,2,1,6,36,2,1982,1,10,40,"35000,00",2,1,1,5,1,99999995
45,5,,5,60,2,1958,5,,,,2,2,,5,2,99999995
45,1,8,5,30,1,1988,1,7,48,"25000,00",2,2,,2,2,99999995
45,1,5,6,24,2,1994,1,14,52,"18000,00",2,1,2,2,2,1
45,5,,5,81,2,1936,5,,,,2,1,2,5,1,99999995
45,1,,4,54,1,1964,5,,,,1,2,,5,1,99999995
45,2,,5,52,1,1966,5,,,,2,1,1,5,1,99999995
45,2,2,3,51,2,1967,1,2,40,"12000,00",2,1,1,5,1,99999995
45,1,5,6,24,2,1994,1,14,49,"25000,00",2,1,2,2,3,99999995
45,3,8,4,62,1,1956,1,3,40,"28000,00",2,1,1,5,1,1
45,2,7,4,44,2,1974,1,5,84,"15000,00",2,1,1,5,2,99999995
45,2,,5,65,2,1953,5,,,,2,1,1,5,1,99999995
45,2,3,6,65,1,1953,1,9,40,"9000,00",2,1,1,3,1,1
45,2,,6,64,1,1954,5,,,,2,1,1,5,1,6
45,2,,4,59,2,1958,5,,,,2,2,,5,1,6
45,2,,4,65,1,1953,5,,,,2,1,1,5,2,99999995
45,2,,4,65,2,1952,5,,,,2,1,1,5,2,99999995
45,2,7,4,54,2,1964,1,1,40,"37000,00",2,1,1,5,1,99999995
45,2,8,4,55,1,1963,1,2,40,"60000,00",1,1,1,2,1,99999995
45,4,,5,71,2,1947,5,,,,2,1,1,5,2,99999995
45,5,2,6,59,2,1959,1,10,40,"20000,00",2,2,,2,1,99999995
45,1,5,6,27,1,1991,1,14,48,"20000,00",1,1,1,2,2,99999995
45,2,7,6,34,1,1984,1,7,40,"32000,00",1,1,1,2,2,99999995
45,2,,6,80,2,1938,5,,,,2,2,,5,2,99999995
45,2,,6,84,1,1934,5,,,,2,2,,5,2,4
45,5,,1,86,2,1932,5,,,,2,2,,5,1,99999995
45,1,2,6,50,2,1968,1,10,31,"30000,00",2,1,2,2,1,99999995
45,1,2,6,23,1,1994,1,3,40,,2,2,,5,2,1
45,5,,4,54,2,1964,5,,,,2,1,2,5,1,99999995
45,5,5,5,65,2,1953,1,10,36,"9600,00",2,1,2,5,2,99999995
45,4,3,6,36,1,1981,1,30,40,"35000,00",1,1,2,5,2,99999995
45,3,,4,61,2,1957,5,,,,2,2,,5,1,99999995
45,1,,4,52,2,1966,5,,,,2,1,2,5,2,4
45,4,9,4,49,1,1969,1,17,40,"25000,00",2,1,2,5,2,99999995
45,3,2,6,58,2,1960,1,10,30,"23296,00",2,1,1,2,1,6
45,5,,5,73,2,1945,5,,,,2,2,,5,1,1
45,2,5,6,54,2,1964,1,14,52,"14000,00",2,1,1,2,2,99999995
45,2,2,6,60,1,1958,1,10,40,"11000,00",2,1,2,2,2,99999995
45,1,7,6,27,1,1991,1,7,60,"45000,00",2,2,,2,2,99999995
45,1,5,6,25,2,1993,1,14,32,"35000,00",2,2,,2,2,99999995
45,5,,4,80,2,1938,5,,,,2,2,,5,1,99999995
45,2,,4,78,2,1940,5,,,,2,2,,5,1,99999995
45,2,,2,79,1,1938,5,,,,2,2,,5,2,99999995
45,5,,4,75,2,1943,5,,,,2,2,,5,1,99999995
45,2,2,6,42,2,1976,1,16,40,"30000,00",2,2,,2,1,6
45,5,,5,61,2,1957,5,,,,2,2,,5,2,99999995
45,2,3,6,30,2,1988,1,21,40,"40000,00",2,1,2,2,1,99999995
46,2,,5,78,2,1940,5,,,,2,2,,5,1,1
46,2,,3,81,1,1937,5,,,,2,2,,5,1,99999995
46,2,,4,54,2,1963,5,,,,2,2,,5,1,1
46,5,,2,77,1,1941,5,,,,1,1,1,5,1,6
46,5,,4,88,2,1929,5,,,,2,1,2,5,1,99999995
46,2,,5,54,2,1963,5,,,,1,1,1,5,1,99999995
46,2,,4,53,1,1965,5,,,,2,1,1,5,3,99999995
46,2,7,5,53,1,1965,1,7,42,,2,1,1,1,1,99999995
46,2,,4,53,2,1965,5,,,,2,2,,5,3,99999995
46,2,,5,26,2,1992,5,,,,2,1,2,5,1,1
46,2,,4,67,1,1951,5,,,,1,1,1,5,1,99999995
46,2,,4,64,2,1954,5,,,,2,2,,5,1,99999995
46,5,,5,83,2,1935,5,,,,2,2,,5,1,1
46,3,5,5,46,2,1972,1,1,48,"15000,00",2,1,2,5,1,2
46,4,7,4,27,1,1991,1,5,48,"25000,00",2,1,1,5,4,6
47,3,3,5,55,2,1963,1,14,48,"12000,00",2,1,2,2,2,99999995
47,5,2,6,73,2,1945,1,12,30,"27000,00",2,1,2,3,2,1
47,99999998,5,4,39,2,1978,1,14,40,"13000,00",1,1,1,3,3,99999995
47,2,,3,71,1,1947,5,,,,1,1,1,1,3,99999995
47,2,,2,66,2,1952,5,,,,2,1,1,5,3,99999995
47,2,8,4,54,2,1964,1,7,36,"13000,00",2,1,1,2,2,99999995
47,2,7,4,56,1,1962,1,14,45,"14000,00",1,1,1,3,3,99999995
47,3,8,3,31,1,1987,1,7,70,"15000,00",1,1,1,2,3,99999997
47,5,5,4,60,2,1957,1,1,35,"9000,00",2,1,2,3,2,99999995
47,4,7,4,35,1,1983,1,6,45,"17000,00",1,1,1,3,2,2
47,4,3,5,57,2,1961,1,14,45,"17000,00",2,1,2,2,2,99999995
47,3,2,5,32,1,1986,1,14,50,,1,1,1,3,2,99999995
47,3,,5,61,2,1957,5,,,,2,2,,5,2,99999995
48,4,,4,67,2,1951,5,,,,2,1,1,5,2,99999995
48,5,,4,68,2,1950,5,,,,2,2,,1,1,99999995
48,3,1,4,41,2,1977,1,7,42,"23000,00",2,1,1,5,1,99999995
48,2,3,5,51,2,1967,1,15,40,"17000,00",2,1,2,5,2,99999995
48,2,7,4,46,1,1971,1,6,40,"15000,00",1,1,2,5,3,99999997
48,5,,1,79,2,1938,5,,,,2,2,,5,1,99999995
48,5,,4,57,2,1961,5,,,,2,2,,5,1,99999995
48,5,,1,83,2,1935,5,,,,2,2,,5,2,99999995
48,2,,5,63,1,1955,5,,,,1,1,1,5,2,99999995
48,2,,4,57,2,1961,5,,,,2,1,1,5,2,99999995
48,1,9,4,38,1,1980,1,14,84,"30000,00",1,1,1,2,3,1
48,1,9,4,32,1,1986,1,14,84,"30000,00",1,1,1,2,2,1
48,5,,5,75,2,1943,5,,,,2,2,,5,1,99999995
48,2,,4,68,2,1950,5,,,,2,2,,5,2,99999995
48,2,,4,63,1,1955,5,,,,2,1,2,5,2,99999995
48,3,,4,35,2,1983,5,,,,1,1,1,3,2,99999995
48,2,,4,63,2,1955,5,,,,2,1,2,5,1,6
48,2,,5,64,1,1954,5,,,,2,1,1,5,1,99999995
48,4,8,4,51,2,1967,1,1,48,"7758,00",2,2,,5,3,99999995
48,2,,4,60,2,1957,5,,,,2,1,1,5,1,99999995
48,2,,4,64,1,1954,5,,,,2,1,1,5,1,99999995
48,2,8,5,55,1,1963,1,7,30,"50000,00",2,1,1,2,2,99999995
48,2,,6,50,2,1968,5,,,,2,1,1,5,1,1
48,1,2,6,24,1,1993,1,2,40,"22000,00",2,2,,5,2,2
48,1,2,5,64,2,1954,1,6,40,"20620,00",2,1,2,5,1,99999995
48,2,8,4,32,1,1985,1,3,40,"32300,00",1,1,1,5,1,6
48,2,,5,69,1,1948,5,,,,2,1,1,5,1,99999995
48,2,,5,66,2,1952,5,,,,2,1,1,5,1,99999995
48,2,8,5,54,1,1964,1,16,50,"56700,00",1,1,1,2,2,99999995
48,2,9,5,54,2,1964,1,1,40,"11750,00",2,2,,2,1,6
48,2,,6,75,2,1943,5,,,,2,1,1,5,3,3
48,2,,4,83,1,1934,5,,,,1,1,1,5,2,99999995
48,3,,4,60,1,1958,5,,,,2,1,1,5,99999997,99999995
48,3,,2,72,2,1946,5,,,,2,1,1,5,99999997,99999995
48,5,,4,57,1,1961,5,,,,1,1,1,5,3,99999995
48,1,,3,32,1,1986,5,,,,1,1,1,5,3,99999995
48,1,8,4,27,1,1991,1,6,56,"30000,00",1,2,,2,2,99999995
48,5,,2,77,2,1941,5,,,,2,1,1,5,4,6
48,4,9,3,41,1,1977,1,8,84,"8000,00",2,2,,2,3,99999995
48,2,8,4,42,1,1976,1,3,40,"26000,00",2,2,,1,1,99999995
48,2,,6,67,2,1951,5,,,,2,1,2,5,1,99999995
48,2,,4,70,1,1948,5,,,,2,2,,5,1,99999995
48,2,,4,48,1,1969,5,,,,1,1,1,5,1,99999995
52,5,,5,62,2,1956,5,,,,2,1,2,5,1,99999995
52,3,,6,66,1,1952,5,,,,2,1,1,5,1,4
52,5,,1,82,2,1936,5,,,,2,2,,5,1,1
52,5,,4,61,2,1957,5,,,,2,1,1,5,3,99999995
52,3,2,5,56,2,1962,1,10,27,"15000,00",2,1,1,5,1,6
52,5,,5,62,2,1956,5,,,,2,1,1,5,1,99999995
52,5,,2,80,2,1937,5,,,,2,2,,5,3,99999995
52,5,9,4,61,2,1957,1,1,20,"5600,00",2,2,,5,2,99999995
52,1,8,2,42,1,1976,1,1,40,"15000,00",1,1,1,2,4,99999995
52,1,9,5,32,1,1986,1,14,40,"12000,00",1,1,2,2,4,1
52,2,7,4,49,2,1969,1,1,45,,2,1,2,2,2,99999995
52,2,,6,56,1,1962,5,,,,2,1,2,5,2,99999995
52,4,,2,64,2,1953,5,,,,2,1,1,5,3,99999995
52,5,,2,78,2,1940,5,,,,2,2,,5,1,99999995
52,4,7,4,55,1,1963,1,8,48,"7000,00",1,1,1,2,4,99999995
52,5,,4,75,2,1943,5,,,,2,2,,5,1,99999995
